date,value
2019-10-15 17:20:25,323.58799999999997
2019-10-15 17:20:30,322.462
2019-10-15 17:20:35,324.35799999999995
2019-10-15 17:20:40,322.828
2019-10-15 17:20:45,323.77199999999993
2019-10-15 17:20:50,322.24199999999996
2019-10-15 17:20:55,324.5419999999999
2019-10-15 17:21:00,322.24199999999996
2019-10-15 17:21:05,322.24199999999996
2019-10-15 17:21:10,323.77199999999993
2019-10-15 17:21:15,324.5419999999999
2019-10-15 17:21:20,322.73699999999997
2019-10-15 17:21:25,324.5419999999999
2019-10-15 17:21:30,321.563
2019-10-15 17:21:35,323.86299999999994
2019-10-15 17:21:40,322.33299999999997
2019-10-15 17:21:45,323.86299999999994
2019-10-15 17:21:50,323.10299999999995
2019-10-15 17:21:55,323.10299999999995
2019-10-15 17:22:00,322.73699999999997
2019-10-15 17:22:05,323.49699999999996
2019-10-15 17:22:10,321.563
2019-10-15 17:22:15,323.86299999999994
2019-10-15 17:22:20,323.10299999999995
2019-10-15 17:22:25,325.4029999999999
2019-10-15 17:22:30,325.4029999999999
2019-10-15 17:22:35,325.0369999999999
2019-10-15 17:22:40,323.86299999999994
2019-10-15 17:22:45,323.86299999999994
2019-10-15 17:22:50,323.86299999999994
2019-10-15 17:22:55,325.4029999999999
2019-10-15 17:23:00,322.73699999999997
2019-10-15 17:23:05,323.10299999999995
2019-10-15 17:23:10,323.77199999999993
2019-10-15 17:23:15,323.01199999999994
2019-10-15 17:23:20,323.77199999999993
2019-10-15 17:23:25,323.49699999999996
2019-10-15 17:23:30,324.5419999999999
2019-10-15 17:23:35,323.01199999999994
2019-10-15 17:23:40,326.0720000000001
2019-10-15 17:23:45,322.73699999999997
2019-10-15 17:23:50,324.5419999999999
2019-10-15 17:23:55,325.3119999999999
2019-10-15 17:24:00,325.88800000000015
2019-10-15 17:24:05,322.828
2019-10-15 17:24:10,325.88800000000015
2019-10-15 17:24:15,322.828
2019-10-15 17:24:20,324.35799999999995
2019-10-15 17:24:25,322.462
2019-10-15 17:24:30,323.58799999999997
2019-10-15 17:24:35,321.288
2019-10-15 17:24:40,324.35799999999995
2019-10-15 17:24:45,323.58799999999997
2019-10-15 17:24:50,325.88800000000015
2019-10-15 17:24:55,322.24199999999996
2019-10-15 17:25:00,325.3119999999999
2019-10-15 17:25:05,323.01199999999994
2019-10-15 17:25:10,323.77199999999993
2019-10-15 17:25:15,321.74699999999996
2019-10-15 17:25:20,323.01199999999994
2019-10-15 17:25:25,322.24199999999996
2019-10-15 17:25:30,324.8169999999999
2019-10-15 17:25:35,323.01199999999994
2019-10-15 17:25:40,324.6329999999999
2019-10-15 17:25:45,324.6329999999999
2019-10-15 17:25:50,324.6329999999999
2019-10-15 17:25:55,324.25300000000004
2019-10-15 17:26:00,323.86299999999994
2019-10-15 17:26:05,324.1379999999999
2019-10-15 17:26:10,323.86299999999994
2019-10-15 17:26:15,323.86299999999994
2019-10-15 17:26:20,324.6329999999999
2019-10-15 17:26:25,323.77199999999993
2019-10-15 17:26:30,322.24199999999996
2019-10-15 17:26:35,323.77199999999993
2019-10-15 17:26:40,322.24199999999996
2019-10-15 17:26:45,325.3119999999999
2019-10-15 17:26:50,322.24199999999996
2019-10-15 17:26:55,323.01199999999994
2019-10-15 17:27:00,321.0920000000001
2019-10-15 17:27:05,323.77199999999993
2019-10-15 17:27:10,323.01199999999994
2019-10-15 17:27:15,324.5419999999999
2019-10-15 17:27:20,323.77199999999993
2019-10-15 17:27:25,325.3119999999999
2019-10-15 17:27:30,323.77199999999993
2019-10-15 17:27:35,324.5419999999999
2019-10-15 17:27:40,323.01199999999994
2019-10-15 17:27:45,324.5419999999999
2019-10-15 17:27:50,323.2869999999999
2019-10-15 17:27:55,323.77199999999993
2019-10-15 17:28:00,323.01199999999994
2019-10-15 17:28:05,323.10299999999995
2019-10-15 17:28:10,323.86299999999994
2019-10-15 17:28:15,323.10299999999995
2019-10-15 17:28:20,323.58799999999997
2019-10-15 17:28:25,323.86299999999994
2019-10-15 17:28:30,322.828
2019-10-15 17:28:35,322.33299999999997
2019-10-15 17:28:40,325.88800000000015
2019-10-15 17:28:45,324.35799999999995
2019-10-15 17:28:50,323.49699999999996
2019-10-15 17:28:55,323.86299999999994
2019-10-15 17:29:00,325.4029999999999
2019-10-15 17:29:05,322.73699999999997
2019-10-15 17:29:10,323.86299999999994
2019-10-15 17:29:15,321.197
2019-10-15 17:29:20,323.49699999999996
2019-10-15 17:29:25,322.73699999999997
2019-10-15 17:29:30,324.6329999999999
2019-10-15 17:29:35,323.37799999999993
2019-10-15 17:29:40,324.6329999999999
2019-10-15 17:29:45,322.33299999999997
2019-10-15 17:29:50,324.9079999999999
2019-10-15 17:29:55,323.86299999999994
2019-10-15 17:30:00,325.4029999999999
2019-10-15 17:30:05,322.33299999999997
2019-10-15 17:30:10,324.6329999999999
2019-10-15 17:30:15,322.60799999999995
2019-10-15 17:30:20,323.77199999999993
2019-10-15 17:30:25,322.33299999999997
2019-10-15 17:30:30,323.77199999999993
2019-10-15 17:30:35,323.01199999999994
2019-10-15 17:30:40,324.5419999999999
2019-10-15 17:30:45,324.0469999999999
2019-10-15 17:30:50,323.77199999999993
2019-10-15 17:30:55,324.0469999999999
2019-10-15 17:31:00,323.2869999999999
2019-10-15 17:31:05,322.24199999999996
2019-10-15 17:31:10,324.0469999999999
2019-10-15 17:31:15,323.2869999999999
2019-10-15 17:31:20,323.2869999999999
2019-10-15 17:31:25,322.24199999999996
2019-10-15 17:31:30,324.8169999999999
2019-10-15 17:31:35,324.0469999999999
2019-10-15 17:31:40,323.2869999999999
2019-10-15 17:31:45,323.2869999999999
2019-10-15 17:31:50,324.8169999999999
2019-10-15 17:31:55,324.9079999999999
2019-10-15 17:32:00,324.1379999999999
2019-10-15 17:32:05,323.37799999999993
2019-10-15 17:32:10,324.1379999999999
2019-10-15 17:32:15,324.4130000000099
2019-10-15 17:32:20,324.1379999999999
2019-10-15 17:32:25,322.60799999999995
2019-10-15 17:32:30,321.83799999999997
2019-10-15 17:32:35,323.37799999999993
2019-10-15 17:32:40,321.83799999999997
2019-10-15 17:32:45,323.10299999999995
2019-10-15 17:32:50,323.37799999999993
2019-10-15 17:32:55,323.86299999999994
2019-10-15 17:33:00,323.86299999999994
2019-10-15 17:33:05,324.6329999999999
2019-10-15 17:33:10,323.10299999999995
2019-10-15 17:33:15,323.10299999999995
2019-10-15 17:33:20,323.10299999999995
2019-10-15 17:33:25,325.4029999999999
2019-10-15 17:33:30,324.1379999999999
2019-10-15 17:33:35,323.37799999999993
2019-10-15 17:33:40,323.37799999999993
2019-10-15 17:33:45,324.1379999999999
2019-10-15 17:33:50,322.60799999999995
2019-10-15 17:33:55,323.37799999999993
2019-10-15 17:34:00,322.60799999999995
2019-10-15 17:34:05,323.37799999999993
2019-10-15 17:34:10,322.60799999999995
2019-10-15 17:34:15,323.37799999999993
2019-10-15 17:34:20,322.60799999999995
2019-10-15 17:34:25,324.0469999999999
2019-10-15 17:34:30,323.37799999999993
2019-10-15 17:34:35,324.8169999999999
2019-10-15 17:34:40,324.0469999999999
2019-10-15 17:34:45,324.8169999999999
2019-10-15 17:34:50,322.51699999999994
2019-10-15 17:34:55,324.0469999999999
2019-10-15 17:35:00,322.60799999999995
2019-10-15 17:35:05,324.9079999999999
2019-10-15 17:35:10,322.22800000000007
2019-10-15 17:35:15,324.9079999999999
2019-10-15 17:35:20,323.37799999999993
2019-10-15 17:35:25,324.9079999999999
2019-10-15 17:35:30,323.37799999999993
2019-10-15 17:35:35,323.6530000000099
2019-10-15 17:35:40,323.37799999999993
2019-10-15 17:35:45,326.4380000000001
2019-10-15 17:35:50,322.60799999999995
2019-10-15 17:35:55,323.37799999999993
2019-10-15 17:36:00,323.37799999999993
2019-10-15 17:36:05,324.9079999999999
2019-10-15 17:36:10,321.83799999999997
2019-10-15 17:36:15,324.1379999999999
2019-10-15 17:36:20,323.37799999999993
2019-10-15 17:36:25,325.6779999999999
2019-10-15 17:36:30,323.37799999999993
2019-10-15 17:36:35,324.9079999999999
2019-10-15 17:36:40,323.37799999999993
2019-10-15 17:36:45,324.6329999999999
2019-10-15 17:36:50,323.86299999999994
2019-10-15 17:36:55,324.6329999999999
2019-10-15 17:37:00,323.37799999999993
2019-10-15 17:37:05,324.6329999999999
2019-10-15 17:37:10,323.10299999999995
2019-10-15 17:37:15,324.6329999999999
2019-10-15 17:37:20,322.33299999999997
2019-10-15 17:37:25,324.6329999999999
2019-10-15 17:37:30,323.10299999999995
2019-10-15 17:37:35,324.6329999999999
2019-10-15 17:37:40,322.33299999999997
2019-10-15 17:37:45,324.6329999999999
2019-10-15 17:37:50,322.33299999999997
2019-10-15 17:37:55,324.6329999999999
2019-10-15 17:38:00,322.33299999999997
2019-10-15 17:38:05,325.6779999999999
2019-10-15 17:38:10,322.33299999999997
2019-10-15 17:38:15,324.8169999999999
2019-10-15 17:38:20,323.2869999999999
2019-10-15 17:38:25,325.5869999999999
2019-10-15 17:38:30,322.51699999999994
2019-10-15 17:38:35,324.0469999999999
2019-10-15 17:38:40,322.11300000000995
2019-10-15 17:38:45,325.5869999999999
2019-10-15 17:38:50,323.2869999999999
2019-10-15 17:38:55,325.5869999999999
2019-10-15 17:39:00,323.37799999999993
2019-10-15 17:39:05,324.9079999999999
2019-10-15 17:39:10,324.1379999999999
2019-10-15 17:39:15,324.1379999999999
2019-10-15 17:39:20,324.1379999999999
2019-10-15 17:39:25,325.6779999999999
2019-10-15 17:39:30,324.1379999999999
2019-10-15 17:39:35,326.7130000000101
2019-10-15 17:39:40,324.9079999999999
2019-10-15 17:39:45,325.1830000000099
2019-10-15 17:39:50,323.6530000000099
2019-10-15 17:39:55,324.9079999999999
2019-10-15 17:40:00,322.60799999999995
